id,cltv
89393,90457
89394,129015
89395,96332
89396,85304
89397,137490
89398,121425
89399,50796
89400,113766
89401,48241
89402,161735
89403,162239
89404,89135
89405,48302
89406,51280
89407,53158
89408,139127
89409,123205
89410,127469
89411,124744
89412,143845
89413,147179
89414,51836
89415,51404
89416,109224
89417,135666
89418,98240
89419,51695
89420,123375
89421,144823
89422,114793
89423,145951
89424,49249
89425,109189
89426,123908
89427,100373
89428,120915
89429,96748
89430,56072
89431,120121
89432,123099
89433,51839
89434,53084
89435,49171
89436,110979
89437,52846
89438,141349
89439,50400
89440,137253
89441,137313
89442,62856
89443,104748
89444,62137
89445,110205
89446,94944
89447,126597
89448,136973
89449,139403
89450,136189
89451,119550
89452,130924
89453,125885
89454,138936
89455,113513
89456,136901
89457,113434
89458,144773
89459,119842
89460,130846
89461,112577
89462,91724
89463,106244
89464,171843
89465,138039
89466,51019
89467,126831
89468,49400
89469,103255
89470,48353
89471,145368
89472,120338
89473,133388
89474,112113
89475,106607
89476,156213
89477,53422
89478,137375
89479,133746
89480,102421
89481,53575
89482,49381
89483,107494
89484,50888
89485,123380
89486,127693
89487,119047
89488,83857
89489,52850
89490,86985
89491,106327
89492,100488
89493,50096
89494,48794
89495,98128
89496,100862
89497,140164
89498,98690
89499,52958
89500,117161
89501,57601
89502,49908
89503,155979
89504,155182
89505,83821
89506,50452
89507,115041
89508,91872
89509,147730
89510,51663
89511,130712
89512,140114
89513,99149
89514,123276
89515,112503
89516,49595
89517,96774
89518,54277
89519,138356
89520,66103
89521,107251
89522,52502
89523,53891
89524,55316
89525,102773
89526,55776
89527,54592
89528,95406
89529,111835
89530,136945
89531,140649
89532,50053
89533,56304
89534,103387
89535,114608
89536,115322
89537,121523
89538,142646
89539,124402
89540,55310
89541,118037
89542,86028
89543,53287
89544,112300
89545,49440
89546,165927
89547,95266
89548,122754
89549,96876
89550,51979
89551,108573
89552,89907
89553,122936
89554,56869
89555,54810
89556,94880
89557,112878
89558,148691
89559,112131
89560,49280
89561,125245
89562,132034
89563,92553
89564,140808
89565,96986
89566,117808
89567,97978
89568,126116
89569,92916
89570,129973
89571,115505
89572,52384
89573,49183
89574,49987
89575,156455
89576,126167
89577,49848
89578,90220
89579,138148
89580,132088
89581,125130
89582,48745
89583,109353
89584,105152
89585,49381
89586,52908
89587,51182
89588,48174
89589,51509
89590,115389
89591,155219
89592,106476
89593,137783
89594,95942
89595,117908
89596,91340
89597,50362
89598,103966
89599,112120
89600,103324
89601,123088
89602,140727
89603,108873
89604,156246
89605,106037
89606,129379
89607,109958
89608,135671
89609,115990
89610,97865
89611,90397
89612,156137
89613,112269
89614,50886
89615,94916
89616,159762
89617,49173
89618,90570
89619,51466
89620,91308
89621,153414
89622,115233
89623,123709
89624,141071
89625,48790
89626,113653
89627,49717
89628,50920
89629,145816
89630,106049
89631,123883
89632,49894
89633,106212
89634,122111
89635,130778
89636,134986
89637,48548
89638,92422
89639,111052
89640,117863
89641,55423
89642,49577
89643,90367
89644,146188
89645,125218
89646,147608
89647,49454
89648,47881
89649,106600
89650,115941
89651,84040
89652,97881
89653,110021
89654,111519
89655,141538
89656,105968
89657,48790
89658,139825
89659,134480
89660,126942
89661,101055
89662,130271
89663,53114
89664,48601
89665,91327
89666,50728
89667,51768
89668,142404
89669,99857
89670,141622
89671,112566
89672,106309
89673,52439
89674,140707
89675,113734
89676,48865
89677,53012
89678,120026
89679,130678
89680,49972
89681,107360
89682,48174
89683,118938
89684,88151
89685,121802
89686,55488
89687,49577
89688,111403
89689,51973
89690,115038
89691,51901
89692,112170
89693,154827
89694,97906
89695,121853
89696,105511
89697,59235
89698,125136
89699,48334
89700,48396
89701,84718
89702,136866
89703,48796
89704,144208
89705,121581
89706,98179
89707,49643
89708,128481
89709,57153
89710,99571
89711,115659
89712,123895
89713,97347
89714,146946
89715,148874
89716,48472
89717,161444
89718,95573
89719,117931
89720,62137
89721,130932
89722,49558
89723,90118
89724,94481
89725,121811
89726,49689
89727,49871
89728,53200
89729,155836
89730,96986
89731,137758
89732,50974
89733,129314
89734,117433
89735,132273
89736,89264
89737,124812
89738,48549
89739,50055
89740,122410
89741,107483
89742,124995
89743,112102
89744,48501
89745,122635
89746,50516
89747,149877
89748,114827
89749,58998
89750,125984
89751,111403
89752,48146
89753,118546
89754,120279
89755,129689
89756,48688
89757,138334
89758,116562
89759,127752
89760,54472
89761,125806
89762,126901
89763,111211
89764,96227
89765,110124
89766,146102
89767,142876
89768,92254
89769,107958
89770,59962
89771,122437
89772,110056
89773,112639
89774,143185
89775,127488
89776,124572
89777,93488
89778,183344
89779,48224
89780,54060
89781,108496
89782,93061
89783,130849
89784,86312
89785,105545
89786,116438
89787,112404
89788,151487
89789,54289
89790,125604
89791,53504
89792,109199
89793,160576
89794,150442
89795,107905
89796,50409
89797,120624
89798,49513
89799,50803
89800,119840
89801,95543
89802,148615
89803,136173
89804,127505
89805,111011
89806,134289
89807,100500
89808,48624
89809,136805
89810,105683
89811,91586
89812,50146
89813,49896
89814,49283
89815,63839
89816,139840
89817,115882
89818,51605
89819,110254
89820,49016
89821,49516
89822,48909
89823,48467
89824,118167
89825,52077
89826,119969
89827,113269
89828,130452
89829,107912
89830,51919
89831,151857
89832,100081
89833,57394
89834,107954
89835,50450
89836,104625
89837,92954
89838,48146
89839,115165
89840,127407
89841,49384
89842,62219
89843,135210
89844,48757
89845,48365
89846,114375
89847,85040
89848,48648
89849,53847
89850,51804
89851,122911
89852,119665
89853,148414
89854,113918
89855,116410
89856,147712
89857,50115
89858,105858
89859,91016
89860,49658
89861,145737
89862,111977
89863,106063
89864,83464
89865,49108
89866,133762
89867,155731
89868,53118
89869,94657
89870,163553
89871,60197
89872,117988
89873,178583
89874,92352
89875,103571
89876,119069
89877,61462
89878,49894
89879,48501
89880,47963
89881,134449
89882,141835
89883,102509
89884,115620
89885,122919
89886,95266
89887,127528
89888,129929
89889,160363
89890,88198
89891,125536
89892,50807
89893,102275
89894,47928
89895,55532
89896,114609
89897,112085
89898,55456
89899,138633
89900,84952
89901,110591
89902,119879
89903,129143
89904,85695
89905,55901
89906,137110
89907,98019
89908,48089
89909,122334
89910,126956
89911,102432
89912,99649
89913,59516
89914,104022
89915,128474
89916,117477
89917,144550
89918,118216
89919,125989
89920,52600
89921,126491
